TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
SCAGLIA DI CORNO  discesa Canale NE Nufenenpass ( VIDEO ),1.511303329639e+12,Svizzera,Alpe Cruina Passo della Novena  (2002 m),750,BS,Sud-Est,Nord-Est,Trasformata,1.4964408e+12,Buono,"Con Cumuli in veloce formazione abbiamo ricercato una meta corta ma con una bella discesa appagante considerata la stagione. Pertanto verificata la recente apertura del passo ne approfittiamo subito prima che le piogge intacchino la copertura continua del manto nevoso.
10 minuti di portage ed attacchiamo subito la salita verso la capanna Corno, poi ripido sui 30°-35° uscita del pendio sud ma con ottimo grip. Dorsale in parte scoperta e così ci portiamo alla quota 2740m, il Nufenenstock risulta molto ripido e le nuvole sul Blinnenhorn ci fanno pensare che è ora di godersi il bel canale con il cielo blu, e così dopo i primi 100m 2700-2600m con neve un po' pesante, poi  giù su ottima neve da nevaio fin quasi all'auto.
Fedele e Fabio

Tendenza: siamo agli sgoccioli dipenderà dalle eventuali piogge o nevicate

Periodo migliore: 1-2 settimane dopo l'apertura del passo che avviene in genere tra fine maggio ed inizio giugno

Foto:
1) Canale da sotto
2) in rosso la salita
3) Neve che permette belle curve

VIDEO: purtroppo in cima una batteria ""Cinese"" ci ha abbandonato, pertanto con una sola macchinetta, ho deciso di filmare chi scia meglio, se non lo vedi lo trovi sotto su Fotoreport",Buone,1990,,,2740,nessuno,Marcia,2,"[""http://www.on-ice.it/onice/onice/upload/49a4fa9d2a314e799cbf7d421f542c91.jpg"",""http://www.on-ice.it/onice/onice/upload/bf802f6c12edd432f33176b8ea463b09.jpg"",""http://www.on-ice.it/onice/onice/upload/6dc234eb89b669317631dec7007c6903.jpg""]",MONTAGNAVERA
Rocciamelone,1.511303330193e+12,Piemonte,Lago di Malciaussia  (1805 m),1733,OSA,Nord-Est,Nord-Est,Trasformata,1.4963544e+12,Ottimo,"Di ritorno sul Rocciamelone dalla Valle di Viu' , sembra ieri che ci ero stato, ma riguardando era maggio 2012. Pur essendo sul posto 15 giorni dopo, l'innevamento e' decisamente maggiore. 
Partiti alle 7.15 dal Lago, si portano gli sci per circa un'oretta, fin sotto le lingue che scendono dal Rifugio Tazzetti. Arrivati a 350m dalla vetta la nuvolaglia aveva avvolto tutto, per cui via le pelli e pronti a scendere, ma la fortuna ha voluto che la vetta si liberasse per cui di nuovo ad attaccare le pelli per risalire con rinato entusiasmo. Discesa dalla vetta molto bella con un paio di centimetri di neve nuova scesa la vigilia, poi giu' dal canale della cavalla bianca fino a circa 2000m, bella sciata fino in fondo su neve pressata e rimasugli di valangone. Con Fabrizio, entusiasta della gita lunga e articolata, e soprattutto di non aver incrociato nessuno (a parte quattro camosci). Quattro gocce prima di arrivare all'auto per poi un bel temporale ma eravamo gia' a mezzogiorno di rientro in auto.
Foto 1: Fabrizio nel traverso sopra il Tazzetti
Foto 2: Il Rocciamelone dietro alle balze 
Foto 3: Prima di entrare nel canalone, con il lago di Malciaussia sullo sfondo",Ottime,1805,,,3538,nessuno,Marcia,1,"[""http://www.on-ice.it/onice/onice/upload/a1a229ecec7acbaa2df31b766ca52a35.jpg"",""http://www.on-ice.it/onice/onice/upload/daf594a49ad4ef5158a77038b47aaf33.jpg"",""http://www.on-ice.it/onice/onice/upload/8afbf447d96a77be74f195cc4c13252e.jpg""]",silviobertone
Pizzo Tresero,1.511303330756e+12,Lombardia,Rifugio Berni  (2541 m),1280,BS,Varia,Varia,Trasformata,1.4964408e+12,Buono,"Partenza dal rifugio Berni alle 5,30. 

Per evitare di portare gli sci in spalla sul Pian Bormino fino all'impluvio del Rio Dosegù, risaliamo direttamente alla spalla della Sforzellina. Da qui ci abbassiamo 170 metri nella Valle di Dosegù, per riprendere il percorso classico. In questo modo compiamo un dislivello leggermente superiore, ma calziamo gli assi a pochi metri dal rifugio Berni e non li toglieremo più.

Nonostante il disgelo, le condizioni della parte superiore della salita sono più che buone, come si evince dalle foto.

Il superamento del lastrone che adduce alla cresta è agevolato dalla presenza di un cordino; la cresta, perfettamente pulita, non richiede picca nè ramponi.

Benchè la discesa avvenga tardi, le condizioni della neve sono ancora accettabili. Risaliti nuovamente alla Sforzellina, divalliamo su lingue di neve e togliamo gli sci a pochi metri dal ponticello sul torrente Gavia.

Quest'anno c'è anche Giovannino; è la prima volta che raggiungiamo tutti insieme la vetta del Tresero e ne siamo felici. 


Foto 1/a: primo sole a quota 2.900 
Foto 1/b: risalendo la vedretta della Pedranzini

Foto 2/a: superamento della placca che porta in cresta 
Foto 2/b: la cresta sgombra di neve

Foto 3/a: discesa dalla Sforzellina
Foto 3/b: l'arrivo, sci ai piedi, a pochi metri dal rifugio Berni",Buone,2314,,,3594,nessuno,Marcia,2,"[""http://www.on-ice.it/onice/onice/upload/1884ac4dda6b581d5a8a37a006e532a0.jpg"",""http://www.on-ice.it/onice/onice/upload/8200a222a85bb85b740b2f7bcf2b82c1.jpg"",""http://www.on-ice.it/onice/onice/upload/3fdf2e4d913b5752fc9dbceaca9fbc8b.jpg""]",p.d.g.
Punta San Matteo,1.511303331309e+12,Lombardia,Passo Gavia - Rifugio Berni  (2541 m),1300,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4964408e+12,Ottimo,"Dal rifugio Berni si spalla per un lungo tratto oltre il ponticello, si calzano quindi gli sci e con un paio di togli e metti si giunge alla cascata; da qui in avanti innevamento continuo e ottimo rigelo, del tutto assente nella prima parte di tragitto, con neve a tratti molto sfondosa. Si giunge sul ghiacciaio senza difficoltà e lo si percorre fino alla sella su ottima neve; solo il ripido pendio finale si presenta liscio e gelato. La cresta finale, tracciatissima, non presenta ghiaccio e anche l'aggiramento del gendarme è piuttosto agevole. Si giunge quindi in breve alla croce di vetta. Splendida sciata sul ghiacciaio, su neve perfettamente remollata. Abbiamo poi deciso di ripellare fino alla spalla dello Sforzellina, da qui, su neve marcia ma abbastanza sciabile, siamo giunti a pochi metri dal ponticello sci ai piedi.

Foto 1: uno dei grossi seracchi 
Foto 2. salendo al deposito sci
Foto 2: Punta San Matteo",Buone,2378,,,3678,nessuno,Marcia,1,"[""http://www.on-ice.it/onice/onice/upload/961b6bcf58c7ac78e6b18c9c700c154c.jpg"",""http://www.on-ice.it/onice/onice/upload/c9275294c95f9471d34e5c4bd33c24d1.jpg"",""http://www.on-ice.it/onice/onice/upload/1850dcea5689a4fd05dae80d9f98ab5b.jpg""]",Stefano81
"San Matteo, Mantello",1.511303331855e+12,Lombardia,rifugio Berni  (2459 m),3468,BSA,Varia,Varia,Farinosa,1.4968728e+12,Ottimo,"Viste le nevicate dei giorni scorsi ed il freddo decido di fare un giro al Gavia.
Avevo pianificato qualcosa di diverso (Gavia, San Matteo, Palon e ritorno) ma la sveglia ha fatto cilecca e neve da battere e vento mi hanno fatto cambiare idea.
Parto sci a spalla alle 5:20 (si portano gli sci per una decina di minuti e salita verso la sforzellina. La temperatura è fresca, talmente fresca che salgo con il piumino...Arrivo in vetta alle 7:50 e decido di scendere verso il Branca. Ci sono 20 cm di neve farinosa dino a 3100 mt e poi una tavola da biliardo fino quasi in fondo al ghiacciaio. Viste le raffiche di vento in quota e la traccia che mi devo divertire a fare risalgo verso il San Matteo. L'innevamento è davvero super...
Scendo dalla vetta sci ai piedi verso il ghiacciaio di Dosegù e decido di scendere lungo la vedretta di val piana fin che c'è neve. Fantastica sciata (la neve tiene benissimo).
Risalgo verso il Mantello da cui poi scendo per la classica discesa del san matteo ripellando per l'ultima volta.

Troppo bello...",Ottime,210,,,3678,nessuno,Trasformata,1,,mmalanc
CIMA DOSEGU',1.511303332416e+12,Lombardia,RIF.BERNI   (2550 m),1300,BSA,Nord-Est,Nord-Est,Trasformata,1.4970456e+12,Ottimo,"ULTIMA DI STAGIONE COME SEMPRE AL GAVIA ,CON QUANTITA' DI NEVE VERAMENTE SCARSE NELLA PARTE BASSA. SI SPALLANO GLI SCI BEN OLTRE LE CASCATE E PIU' PRECISAMENTE FIN DOVE SI RIPELLA QUANDO SI RISALE VERSO LO SFORZELLINA. QUINDI 1h COMODA DI BUON PASSO.INVECE NELLA PARTE ALTA BUON INNEVAMENTO E OTTIMO RIGELO CHE HA TENUTO ALMENO SINO ALLE 11 QUANDO SIAMO SCESI NOI.CRESTA X ARRIVARE IN VETTA COMPLETAMENTE PULITA DA NEVE. AL RITORNO SALITA VERSO LO SFORZELLINA, E DISCESA  VERSO IL BERNI, X LINGUE DI NEVE FIN DOVE POSSIBILE. BUONA ESTATE A TUTTI.
FOTO 1-2: INNEVAMENTO PARTE BASSA
FOTO 3: SAN MATTEO",Discrete,2260,,,3560,"Punta San Matteo (3678m), dalla Vedretta dei Forni",Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/fac88378b275f803cd2fb6149f8af49e.jpg"",""http://www.on-ice.it/onice/onice/upload/57b75a1443f71a1f054db4e385f918f2.jpg"",""http://www.on-ice.it/onice/onice/upload/8de05fd10084936f704a060f3aa5ad33.jpg""]",dario1985
San Matteo (da vedretta val piana) e Dosegù,1.511303332971e+12,Lombardia,Forni  (2559 m),3068,BSA,Varia,Varia,Trasformata,1.4970456e+12,Ottimo,"Dopo varie volte che ci siamo incrociati con Gianluca (soloscialinismo.it) organizziamo una uscita al Gavia. Le idee sono varie ma con l'incognita delle temperature. 
Partiamo tutto sommato presto (5:20) salendo dalla lingua di neve che permane che porta alla quota 2900 verso la Sforzellina (neve già pappa fino a 2700). Discesa in qualche modo da dimenticare (dai 2800 ai 2700 si sfonda già). Per fortuna man mano saliamo le cosa cambiano.  E le idee si fanno sempre più confuse sul da farsi: alla fine propongo una gita ""alternativa"" rispetto alla salita standard al San Matteo. Iniziamo con una discesa sulla vedretta di val piana sino a 2980. Condizioni fantastiche e sciata super per una discesa poco frequentata. 
Da qui propongo la salita diretta al San Matteo da un versante poco conosciuto ai molti ma sicuramente più remunerativo in termini paesaggistici e di impegno. Sono 700 metri di pura goduria soprattutto quando dalla vetta discendiamo per la stessa salita. 
Nuova ripellatata per risalire l'intera vedretta e portarci al deposito sci del San Matteo da dove scendiamo per poi risalire al Dosegù (ci fermiamo dove termina la neve solo perché il caldo iniziava a scaldare un pò troppo la neve).

Discesa super fino in prossimità delle cascate e poi ""sopravvivenza"" fino  alla macchina anche se, strano a dirsi, la neve era migliore rispetto alla mattina.

Sviluppo circa 25Km.",Buone,610,,,3678,nessuno,Trasformata,1,,mmalanc
Punta Pedranzini,1.511303333568e+12,Lombardia,Passo Gavia   (2652 m),1329,MSA+,Sud-Est,Nord-Ovest,Trasformata,1.497132e+12,Buono,Fatta a piedi ..mi mancava con gli sci. Quasi tutti al San Matteo.  Spallaggio fino alla base della seraccata.  Buon grip..coltelli utili nel salire a sx della seraccata.  Cresta in buone condizioni e fatta senza ramponi su sfasciumi e neve portante. Panorama stupendo in un cielo senza nuvole. Sciata fantastica su firm. .sembrava di essere in pista. Con Beppe e Lorenzo,Buone,2270,,,3599,nessuno,Variabile,1,,manty57
Gwachtenhorn,1.511303334111e+12,Svizzera,laco Steisse (sustenpass)  (2000 m),1400,OS+,Nord-Est,Nord-Est,Marcia,1.497132e+12,Ottimo,"Si portano poco gli sci, dieci minuti.Rigelo scarso ,parecchio ghiaccio affiorante sul primo ghiacciaio si passa con gli sci in 5 mt obbligati sia x l'andata sia al ritorno,poi si procede bene.L'intenzione era di scendere come di solito lo scivolo ma oggi non è stato possibile x via della neve troppo marcia vista l'esposizione est,scendiamo la parte meno ripida con slalon tra le enormi girelle di neve causate durante la discesa.Oggi giornata splendida ma troppo calda,panorama super sciata accettabile nella parte alta poi neve molto frenante.
In compagnia di Carlo Paolo e Massimo.
foto 1 tratto in salita con lo scivolo immacolato
foto 2 poco prima della cima il Sustenhorn sullo sfondo a sx
foto 3 inzio di discesa nello scivolo",Discrete,2020,,,3420,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/51004c4a85a336fa903aea6603bbe7be.jpg"",""http://www.on-ice.it/onice/onice/upload/26ee37243ce7c1f2e6768ff68595ecd2.jpg"",""http://www.on-ice.it/onice/onice/upload/96679673a2715f125458c100a9ee46e2.jpg""]",BATTAGLIA
"Monte Bianco, dal Grands Mulets",1.511303334659e+12,Francia,Chamonix 1060  (1060 m),4200,OSA,Nord,Nord,Variabile,1.497132e+12,Eccezionale,"Bellissimo WE, salita al Monte Bianco integrale senza l'uso degli impianti,molto faticosa ma appagante con in totale 4200 mt. di dsl. Siamo  partiti da Chamonix ieri mattina e con 2160 mt. arrivati al rifugio Grands Mulets, il passaggio della Jaction ad oggi è ancora molto bono ma il caldo farà il suo lavoro.
Stamattina partiti alle 2 dal rifugio,
saliti sulla spalla del Gounter, forse la parte più impegnativa per la presenza di ghiaccio su pendenze impegnative.
Oggi il meteo era stupendo e anche in vetta si stava benissimo, l'unico neo è che la discesa dalla Nord è molto precaria perla presenza di ghiaccio e il crollo di un seracco che ostacola il passaggio. Noi abbiamo deciso di sciare dalla Vollot.
Splendido WE con ottime condizioni in ottima compagnia di Paolo.",Ottime,610,,,4810,"Monte Bianco (4810m), dal Grands Mulets",Variabile,1,"[""http://www.on-ice.it/onice/onice/upload/f9b9be2e95cec24ac0fe4b2898d0dc48.jpg"",""http://www.on-ice.it/onice/onice/upload/0015f26adc4d34f7665c61a16cffc960.jpg"",""http://www.on-ice.it/onice/onice/upload/d4135e202f041ac49d36b85b38570529.jpg""]",giosu
sustenhorn,1.511303335199e+12,Svizzera,parcheggio   (2000 m),1500,BSA,Sud-Ovest,Nord-Ovest,Trasformata,1.497132e+12,Ottimo,"Venerdi hanno aperto il passo  del Susten quindi era d'obbligo fare questa salita conclusiva della stagione.
Si spalla cinque minuti poi, per lingue di neve con un paio di togli metti si approda al ghiacciaio e senza alcun problema fino alla vetta con gli sci.
qui video per condizioni",Buone,2003,,,3503,nessuno,Trasformata,2,,Gabriele
Pizzo della Valletta Sud + Fibbia + Canali NE ed E  (Video),1.511303335751e+12,Svizzera,San Gottardo Sud  (2102 m),1200,BS+,Est,Est,Trasformata,1.497132e+12,Buono,"Per vari incastramenti familiari e con il solo pomeriggio a disposizione le scelte erano o una MTB nelle Prealpi piene di foschia od una pomeridiana sui versanti E-NE che si induriscono verso sera. Viste le web cam partiamo per il San Gottardo, dopo Biasca il cielo passa progressivamente dal giallo pallido al blu intensissimo e senza un cumulo.

Arriviamo verso le 15,00 al passo e per la prima volta optiamo per la salita sul canale Est, dapprima preferiamo un esposto portage a filo strada, poi mettiamo le pelli dai 2200m circa senza mai staccarle fino al Pizzo della Valletta Sud 2758mt, pensiamo di scendere dalla N ma alcune pietre ci fannno optare per la pur bella parete EST , e poi giù fino ad imboccare il bellissimo canale circa 150m di dislivello tra i 30 ed i 35°con spettacolare scorcio sul laghetto azzurro 2250mt

Di nuovo risalita alla Fibbia e giù per il Canale Est ormai ombroso ma grazie a questo con stupenda neve in indurimento continuo fino all'auto

Tendenza, ultima settimana anche per il concatenamento del Lucendro dal Passo della Valletta

Periodo migliore, dall'apertura del Passo fino a fine della neve, con troppa neve fresca il canale NE è sfondoso e pericoloso  

FOTO:
1) Vetta della Fibbia h 19,30
2) Non lunghissimo ma spettacolare, non pesa ripeterlo...
3) In rosso le discese

VIDEO: prima salita Pizzo della Valletta e discesa sul canale, risalita alla Fibbia e discesa finale sul canale Est
se non lo vedi lo trovi sotto su Fotoreport",Ottime,1558,,,2758,nessuno,Trasformata,2,"[""http://www.on-ice.it/onice/onice/upload/9bb294c8f363bc6a091a2e5a2658629e.jpg"",""http://www.on-ice.it/onice/onice/upload/05e2c993d566edd6f31c56205b75bc58.jpg"",""http://www.on-ice.it/onice/onice/upload/7405ad08a5d6bfded0cbb813439caad4.jpg""]",MONTAGNAVERA
"Blinnenhorn, dal Nufenenpass, per la diga lago di Gries",1.51130333632e+12,Svizzera,"Nufenenpass, q. 2300 versante vallesano  (2300 m)",1100,MSA,Nord-Est,Nord-Est,Trasformata,1.4970456e+12,Ottimo,"Gita di chiusura della stagione di Scialp anche per il Fedora team senza il suo capitano in convalescenza. Giornata spaziale per condizioni meteo e neve con temperature fresche che hanno assicurato un bel rigelo notturno.
Il Blinnenhorn non è costituisce una gran sciata visto le modeste pendenze ma il suo ghiacciaio di tipo scandinavo molto molto ampio è davvero spettacolare
La stradina che porta al lago di Gries è ancora innevata anche se non conviene farsela tutta con gli sci in quanto taglia un ripido pendio e quindi è più agevole farsi un tratto a piedi. Dal lago di Gries si spallano gli sci per 20 minuti alzandosi ben sopra il lago seguendo una traccia sulla morena segnalata in parte da ometti di pietra. Prima di giungere sul ghiacciaio abbiamo trovato una chiazza di neve dove abbiamo potuto calzare gli sci e scendere sul ghiacciaio di Gries. Il primo tratto di ghiacciaio è piatto ricoperto da neve estiva ad ondine. Molto scenografico. Poi si sale a sinistra prendendo un pendio che porta sulla parte superiore del ghiacciaio ancora piatto ma con neve migliore. Passando sotto la bella parete del Corno Rosso  si arriva al passo a Sud est della Cima che si raggiunge per un ripido pendio. La vista dalla cima è fantastica con la Finsterarhorn che svetta su tutto l' Oberland il Monte Rosa e le montagne della Val Formazza con difronte a noi l' Arbola. Noi siamo scesi dal ripido versante Nord con un breve tratto a 45°non esposto su neve bellissima portante. Poi si arriva sul ghiacciaio che alterna lunghi tratti di falsopiano a tratti un pochino più ripidi ma sempre su neve trasformata ben portante. Il lungo tratto pianeggiante per arrivare alla morena lo si fa spingendosi un pò ma senza faticare.
Un saluto a tutti gli On Icers e arrivederci alla prossima stagione Skialp. Lidia Ivan Lys Riky.
Foto 1 Il ghiacciaio di Gries
Foto 2 Verso la cima
Foto 3 Di ritorno sopra il lago di Gries",Ottime,2274,,,3374,"Blinnenhorn (3374m), dal Nufenenpass, per la diga lago di Gries",Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/d26b77bcc9b1f8b7781caa89e11b76fc.jpg"",""http://www.on-ice.it/onice/onice/upload/58347af73e8c461f1118e7d4fa102549.jpg"",""http://www.on-ice.it/onice/onice/upload/570fd00fbb932205a7e451058a30e3fb.jpg""]",Riki
